instance_id,instance_local_id,class_id,class_name,centroid_x_px,centroid_y_px,bbox_xmin_px,bbox_ymin_px,bbox_xmax_px,bbox_ymax_px,bbox_w_px,bbox_h_px,area_px,centroid_x_m,centroid_y_m,bbox_xmin_m,bbox_ymin_m,bbox_xmax_m,bbox_ymax_m,area_m2
1,1,1,CRC,53.0,46.0,53,46,54,47,1,1,1,23.0877,20.44598,23.08668,20.44496,23.08872,20.447,4.1616e-06
2,1,2,DLM,975.9362,21.8936,969,20,983,26,14,6,47,24.97048985,20.49515706,24.95532,20.4878,24.98388,20.50004,0.0001955952
3,2,2,DLM,1008.6513,48.767,992,23,1023,83,31,60,1236,25.03722865,20.44033532,25.00224,20.37152,25.06548,20.49392,0.0051437376
4,3,2,DLM,731.3604,69.6728,659,41,808,91,149,50,3726,24.47155522,20.39768749,24.32292,20.3552,24.62688,20.4572,0.0155061216
5,4,2,DLM,50.0,52.3889,48,50,54,56,6,6,18,23.08158,20.43294664,23.07648,20.4266,23.08872,20.43884,7.49088e-05
6,5,2,DLM,1018.125,80.875,1017,80,1020,83,3,3,8,25.056555,20.374835,25.05324,20.37152,25.05936,20.37764,3.32928e-05
7,6,2,DLM,777.8328,654.2776,768,643,793,663,25,20,317,24.56635891,19.2050937,24.54528,19.18832,24.59628,19.22912,0.0013192272
8,7,2,DLM,1011.0,727.0,1011,727,1012,728,1,1,1,25.04202,19.05674,25.041,19.05572,25.04304,19.05776,4.1616e-06
9,8,2,DLM,1015.6744,732.0,1011,729,1020,736,9,7,43,25.05155578,19.04654,25.041,19.0394,25.05936,19.05368,0.0001789488
10,1,3,SPL,908.1561,70.1387,768,20,1024,99,256,79,9674,24.83221844,20.39673705,24.54528,20.33888,25.06752,20.50004,0.0402593184
11,2,3,SPL,387.5098,66.6886,300,40,492,85,192,45,4553,23.77009999,20.40377526,23.59056,20.36744,23.98224,20.45924,0.0189477648
12,3,3,SPL,53.1429,49.6286,50,46,57,54,7,8,35,23.08799152,20.43857766,23.08056,20.43068,23.09484,20.447,0.000145656
13,4,3,SPL,657.8416,79.4047,641,71,677,86,36,15,341,24.32157686,20.37783441,24.2862,20.3654,24.35964,20.396,0.0014191056
14,5,3,SPL,698.25,80.25,697,79,701,82,4,3,8,24.40401,20.37611,24.40044,20.37356,24.4086,20.37968,3.32928e-05
15,6,3,SPL,503.1471,718.8302,455,702,553,733,98,31,1767,24.00600008,19.07340639,23.90676,19.04552,24.10668,19.10876,0.0073535472
16,7,3,SPL,843.7269,724.4141,779,706,905,743,126,37,2830,24.70078288,19.06201524,24.56772,19.02512,24.82476,19.1006,0.011777328
17,8,3,SPL,363.0339,1004.0662,308,975,439,1024,131,49,4395,23.72016916,18.49152495,23.60688,18.45188,23.87412,18.55184,0.018290232
