instance_id,instance_local_id,class_id,class_name,centroid_x_px,centroid_y_px,bbox_xmin_px,bbox_ymin_px,bbox_xmax_px,bbox_ymax_px,bbox_w_px,bbox_h_px,area_px,world_x_m,world_y_m,world_z_m,geo3d_source,xyz_valid,mesh_ray_hit,mesh_face_index,mesh_ray_t_m,mesh_ray_backend,xyz_miss_reason,image_pixel_x,image_pixel_y,instance_mesh_sample_count,instance_mesh_hit_count,instance_mesh_hit_ratio,instance_mesh_unique_face_count,instance_mesh_ray_t_min_m,instance_mesh_ray_t_max_m,node_count,node_xyz_valid_count,node_xyz_hit_ratio,nodes_image_xy_json,nodes_world_xyz_json,nodes_geo3d_source,nodes_miss_reason
1,1,1,CRC,1297.8667,19.9333,1294,19,1302,22,8,3,15,243046.51401806,431253.34000397,86.84241581,dji_pose_mesh_ray_centroid,True,True,1219835,4.609792,warp,,1297.8667,19.9333,1,1,1.0,1,4.609792,4.609792,4,4,1.0,"[[1294.0,19.5],[1295.0,19.5],[1296.0,19.5],[1296.5,19.0]]","[[243046.51319504,431253.34423828,86.84320354],[243046.51353359,431253.34324646,86.84319687],[243046.51387119,431253.34225464,86.84319019],[243046.5145998,431253.34221649,86.84406662]]",dji_pose_mesh_ray_contour_nodes,
2,2,1,CRC,583.7,72.3,581,72,588,74,7,2,10,243046.2484951,431254.0236969,86.77647495,dji_pose_mesh_ray_centroid,True,True,314645,4.837874,warp,,583.7,72.3,1,1,1.0,1,4.837874,4.837874,4,4,1.0,"[[587.0,72.5],[586.0,72.5],[585.0,72.5],[584.5,73.0]]","[[243046.24938202,431254.02017975,86.77609539],[243046.24906349,431254.02119446,86.77611351],[243046.24874496,431254.02220154,86.77613258],[243046.24817467,431254.02223969,86.77534676]]",dji_pose_mesh_ray_contour_nodes,
3,3,1,CRC,503.5,81.0,502,81,506,82,4,1,4,243046.21231651,431254.09236908,86.76175404,dji_pose_mesh_ray_centroid,True,True,314638,4.857406,warp,,503.5,81.0,1,1,1.0,1,4.857406,4.857406,4,4,1.0,"[[502.0,81.0],[503.0,81.0],[504.0,81.0],[505.0,81.0]]","[[243046.21168137,431254.09369659,86.76167488],[243046.2121048,431254.09281158,86.76172829],[243046.21252823,431254.09192657,86.76178074],[243046.21295166,431254.09104156,86.76183414]]",dji_pose_mesh_ray_contour_nodes,
4,4,1,CRC,478.875,84.375,474,84,484,86,10,2,16,243046.19854164,431254.11019135,86.7546854,dji_pose_mesh_ray_centroid,True,True,314638,4.85876,warp,,478.875,84.375,1,1,1.0,1,4.85876,4.85876,4,4,1.0,"[[476.5,85.0],[476.0,84.5],[475.0,84.5],[474.0,84.5]]","[[243046.19691658,431254.11154938,86.75349331],[243046.19720268,431254.11257935,86.75432014],[243046.19678116,431254.11346436,86.75426865],[243046.19635963,431254.11434174,86.75421524]]",dji_pose_mesh_ray_contour_nodes,
5,5,1,CRC,382.0,100.0,381,100,384,101,3,1,3,243046.14570236,431254.1807251,86.72530937,dji_pose_mesh_ray_centroid,True,True,1219734,4.865674,warp,,382.0,100.0,1,1,1.0,1,4.865674,4.865674,3,3,1.0,"[[381.0,100.0],[382.0,100.0],[383.0,100.0]]","[[243046.14535904,431254.18169403,86.72530842],[243046.14570236,431254.1807251,86.72530937],[243046.14604568,431254.17976379,86.72530937]]",dji_pose_mesh_ray_contour_nodes,
6,6,1,CRC,274.2222,116.3889,270,116,281,118,11,2,18,243046.0970974,431254.27000427,86.70049381,dji_pose_mesh_ray_centroid,True,True,79235,4.892105,warp,,274.2222,116.3889,1,1,1.0,1,4.892105,4.892105,5,5,1.0,"[[280.0,116.5],[279.0,116.5],[278.0,116.5],[277.0,116.5],[276.5,117.0]]","[[243046.09849358,431254.26371002,86.69998836],[243046.09823418,431254.26477814,86.70004368],[243046.09797478,431254.26583862,86.70009994],[243046.09771538,431254.26690674,86.70015526],[243046.09712601,431254.26685333,86.69935894]]",dji_pose_mesh_ray_contour_nodes,
7,7,1,CRC,2547.4145,1004.3862,2322,990,2818,1020,496,30,7862,243046.07176781,431251.77526855,85.56958008,dji_pose_mesh_ray_centroid,True,True,1220005,3.048242,warp,,2547.4145,1004.3862,1,1,1.0,1,3.048242,3.048242,256,256,1.0,"[[2817.0,1002.5],[2816.5,1003.0],[2815.0,1003.5],[2814.0,1004.5],[2812.0,1004.5],[2810.5,1005.0],[2809.0,1005.5],[2808.0,1004.5],[2806.0,1004.5],[2805.0,1005.5],[2803.0,1005.5],[2802.0,1006.5],[2800.0,1006.5],[2799.0,1007.5],[2797.0,1007.5],[2796.0,1008.5],[2794.0,1008.5],[2792.0,1008.5],[2791.0,1007.5],[2789.0,1007.5],[2787.0,1007.5],[2785.0,1007.5],[2783.0,1007.5],[2781.0,1007.5],[2779.0,1007.5],[2777.0,1007.5],[2775.0,1007.5],[2774.0,1006.5],[2772.0,1006.5],[2771.0,1005.5],[2770.0,1004.5],[2768.0,1004.5],[2767.5,1004.0],[2766.0,1003.5],[2764.0,1003.5],[2762.0,1003.5],[2760.5,1004.0],[2759.0,1004.5],[2757.0,1004.5],[2755.0,1004.5],[2753.0,1004.5],[2751.5,1005.0],[2750.5,1006.0],[2749.5,1007.0],[2748.5,1008.0],[2748.0,1009.5],[2747.0,1008.5],[2745.0,1008.5],[2743.0,1008.5],[2742.0,1007.5],[2740.0,1007.5],[2739.0,1006.5],[2737.0,1006.5],[2736.0,1005.5],[2735.0,1006.5],[2733.0,1006.5],[2731.0,1006.5],[2729.0,1006.5],[2727.5,1007.0],[2726.0,1007.5],[2724.0,1007.5],[2722.0,1007.5],[2720.0,1007.5],[2718.5,1008.0],[2718.0,1008.5],[2717.0,1009.5],[2715.0,1009.5],[2714.0,1008.5],[2713.0,1007.5],[2711.0,1007.5],[2710.0,1008.5],[2708.0,1008.5],[2707.0,1009.5],[2705.5,1010.0],[2704.0,1010.5],[2702.5,1011.0],[2701.0,1011.5],[2700.0,1010.5],[2698.0,1010.5],[2696.5,1010.0],[2695.0,1009.5],[2693.0,1009.5],[2691.0,1009.5],[2689.0,1009.5],[2688.0,1008.5],[2687.5,1010.0],[2687.0,1011.5],[2685.0,1011.5],[2683.0,1011.5],[2681.0,1011.5],[2679.0,1011.5],[2677.0,1011.5],[2676.0,1012.5],[2674.0,1012.5],[2672.0,1012.5],[2670.0,1012.5],[2669.0,1012.5],[2667.0,1012.5],[2665.5,1012.0],[2664.5,1012.0],[2663.0,1012.5],[2661.5,1012.0],[2660.0,1011.5],[2658.0,1011.5],[2656.0,1011.5],[2654.0,1011.5],[2652.5,1012.0],[2651.0,1012.5],[2649.0,1012.5],[2647.0,1012.5],[2646.0,1013.5],[2644.0,1013.5],[2643.0,1014.5],[2642.0,1015.5],[2641.0,1016.5],[2639.5,1017.0],[2638.0,1017.5],[2636.0,1017.5],[2634.0,1017.5],[2633.0,1016.5],[2631.5,1016.0],[2630.0,1015.5],[2629.0,1014.5],[2627.0,1014.5],[2625.0,1014.5],[2623.0,1014.5],[2621.0,1014.5],[2619.0,1014.5],[2618.0,1014.5],[2616.0,1014.5],[2614.5,1014.0],[2613.0,1013.5],[2611.5,1013.0],[2610.0,1012.5],[2608.0,1012.5],[2606.0,1012.5],[2604.0,1012.5],[2602.0,1012.5],[2600.5,1013.0],[2599.0,1013.5],[2597.0,1013.5],[2596.0,1012.5],[2594.0,1012.5],[2592.0,1012.5],[2591.0,1011.5],[2589.0,1011.5],[2588.0,1010.5],[2586.0,1010.5],[2584.0,1010.5],[2582.0,1010.5],[2580.0,1010.5],[2579.0,1009.5],[2577.0,1009.5],[2575.0,1009.5],[2573.0,1009.5],[2571.0,1009.5],[2570.0,1008.5],[2568.0,1008.5],[2566.0,1008.5],[2564.0,1008.5],[2563.0,1008.5],[2561.0,1008.5],[2559.0,1008.5],[2557.0,1008.5],[2555.0,1008.5],[2553.0,1008.5],[2551.5,1009.0],[2550.0,1009.5],[2548.5,1010.0],[2547.0,1010.5],[2545.0,1010.5],[2543.0,1010.5],[2541.0,1010.5],[2539.5,1010.0],[2538.0,1009.5],[2536.0,1009.5],[2534.0,1009.5],[2532.0,1009.5],[2530.0,1009.5],[2528.0,1009.5],[2527.0,1010.5],[2525.0,1010.5],[2524.0,1011.5],[2522.0,1011.5],[2521.0,1012.5],[2519.0,1012.5],[2517.0,1012.5],[2515.0,1012.5],[2513.0,1012.5],[2511.0,1012.5],[2509.0,1012.5],[2507.0,1012.5],[2506.0,1012.5],[2504.0,1012.5],[2502.0,1012.5],[2500.0,1012.5],[2498.0,1012.5],[2496.0,1012.5],[2494.0,1012.5],[2492.0,1012.5],[2490.0,1012.5],[2488.5,1013.0],[2487.0,1013.5],[2485.0,1013.5],[2483.0,1013.5],[2482.0,1014.5],[2480.0,1014.5],[2478.0,1014.5],[2476.0,1014.5],[2475.0,1013.5],[2473.0,1013.5],[2471.0,1013.5],[2469.0,1013.5],[2468.0,1014.5],[2466.5,1015.0],[2465.0,1015.5],[2463.0,1015.5],[2461.0,1015.5],[2459.5,1016.0],[2458.0,1016.5],[2457.0,1015.5],[2455.0,1015.5],[2453.0,1015.5],[2451.0,1015.5],[2450.0,1015.5],[2448.0,1015.5],[2446.0,1015.5],[2444.0,1015.5],[2442.0,1015.5],[2440.0,1015.5],[2438.0,1015.5],[2437.0,1016.5],[2435.0,1016.5],[2434.0,1017.5],[2432.0,1017.5],[2431.0,1016.5],[2429.0,1016.5],[2427.0,1016.5],[2425.0,1016.5],[2423.5,1016.0],[2422.0,1015.5],[2420.0,1015.5],[2418.0,1015.5],[2417.0,1016.5],[2415.0,1016.5],[2414.0,1017.5],[2412.0,1017.5],[2410.5,1018.0],[2409.0,1018.5],[2407.0,1018.5],[2405.0,1018.5],[2403.0,1018.5],[2401.0,1018.5],[2399.0,1018.5],[2397.0,1018.5],[2395.5,1019.0]]","[[243046.1426239,431251.57402802,85.57097292],[243046.14213562,431251.57429504,85.57047939],[243046.1413784,431251.57530212,85.56998539],[243046.14039993,431251.57583618,85.56899929],[243046.13986397,431251.57732391,85.56899691],[243046.13910675,431251.57833099,85.56850338],[243046.13834953,431251.57933807,85.56800938],[243046.13879204,431251.58029938,85.56899309],[243046.13825607,431251.58178711,85.56899071],[243046.13727951,431251.58231354,85.56800508],[243046.13674355,431251.5838089,85.56800318],[243046.13576698,431251.58433533,85.56701851],[243046.13523102,431251.58582306,85.56701612],[243046.13425446,431251.58634949,85.56603193],[243046.1337204,431251.58783722,85.56603003],[243046.13274384,431251.58836365,85.56504583],[243046.13220978,431251.58985138,85.56504345],[243046.13167381,431251.59133911,85.56504154],[243046.13211441,431251.59230042,85.56602335],[243046.13157845,431251.59378815,85.56602144],[243046.13104248,431251.59527588,85.56601906],[243046.13050842,431251.59676361,85.56601715],[243046.12997246,431251.59825134,85.56601524],[243046.12943649,431251.59973907,85.56601286],[243046.12890244,431251.60122681,85.56601095],[243046.12836647,431251.60271454,85.56600857],[243046.12783051,431251.60420227,85.56600666],[243046.1282692,431251.60516357,85.56698894],[243046.12773514,431251.60665131,85.56698656],[243046.12817192,431251.60762024,85.56796932],[243046.12861252,431251.60858917,85.56895256],[243046.12807655,431251.6100769,85.56895065],[243046.1282959,431251.61055756,85.56944227],[243046.12824821,431251.61178589,85.56993341],[243046.12771225,431251.61327362,85.56993103],[243046.12717628,431251.61476898,85.56992912],[243046.12642097,431251.61576843,85.56943512],[243046.12566566,431251.61677551,85.56894112],[243046.1251297,431251.61826324,85.56893873],[243046.12459373,431251.61975098,85.56893682],[243046.12405777,431251.62123871,85.56893444],[243046.12330437,431251.62224579,85.56844091],[243046.12232971,431251.62275696,85.56745577],[243046.12135696,431251.62327576,85.5664711],[243046.12038612,431251.62379456,85.56548738],[243046.11919594,431251.62382507,85.564013],[243046.11963081,431251.62479401,85.56499433],[243046.11909676,431251.62628174,85.56499195],[243046.11856079,431251.62776947,85.56499004],[243046.11899757,431251.62874603,85.56597185],[243046.11846161,431251.63022614,85.56596947],[243046.11889839,431251.6312027,85.56695175],[243046.11836433,431251.63269043,85.56694984],[243046.11880112,431251.63365936,85.56793261],[243046.11782837,431251.63417816,85.56694746],[243046.1172924,431251.63566589,85.56694555],[243046.11675835,431251.63715363,85.56694365],[243046.11622238,431251.63864136,85.56694126],[243046.11546898,431251.63964081,85.56644821],[243046.11471558,431251.64064026,85.56595468],[243046.11417961,431251.64212799,85.56595278],[243046.11364555,431251.64361572,85.56595087],[243046.11310959,431251.64510345,85.56594849],[243046.11235619,431251.64610291,85.56545544],[243046.11187172,431251.6463623,85.56496382],[243046.11090279,431251.64687347,85.5639801],[243046.11036873,431251.64835358,85.56397867],[243046.1108017,431251.64933014,85.56495953],[243046.11123657,431251.6503067,85.56594133],[243046.11070061,431251.65179443,85.56593895],[243046.10973167,431251.6523056,85.56495523],[243046.10919571,431251.65379333,85.56495333],[243046.10822868,431251.6543045,85.56397009],[243046.10747528,431251.65530396,85.56347752],[243046.10672379,431251.65629578,85.56298494],[243046.1059742,431251.65729523,85.56249285],[243046.1052227,431251.65829468,85.56200075],[243046.10565567,431251.65927124,85.56298113],[243046.10511971,431251.66075897,85.56297874],[243046.10506821,431251.6619873,85.56346798],[243046.10501862,431251.66322327,85.56395721],[243046.10448265,431251.664711,85.56395531],[243046.10394859,431251.6661911,85.5639534],[243046.10341263,431251.66767883,85.56395102],[243046.10385132,431251.66866302,85.56493378],[243046.10269356,431251.66868591,85.5634675],[243046.1015377,431251.6687088,85.5620017],[243046.10104179,431251.67021179,85.56201076],[243046.10054588,431251.67170715,85.56201935],[243046.10004997,431251.67321014,85.56202793],[243046.09955597,431251.67470551,85.56203651],[243046.09906006,431251.6762085,85.5620451],[243046.09812546,431251.67671967,85.5610714],[243046.09762955,431251.67822266,85.56107998],[243046.09713364,431251.67971802,85.56108904],[243046.09663773,431251.68122101,85.56109762],[243046.09638977,431251.68196869,85.56110191],[243046.09589386,431251.68346405,85.56111002],[243046.09586525,431251.68470764,85.56160545],[243046.0956192,431251.68545532,85.56161022],[243046.09490395,431251.6864624,85.56112766],[243046.09487534,431251.68770599,85.56162262],[243046.09484673,431251.68894958,85.56211853],[243046.09435081,431251.69045258,85.56212711],[243046.0938549,431251.69194794,85.5621357],[243046.09335899,431251.69345093,85.56214428],[243046.09264374,431251.69445801,85.56166172],[243046.09192848,431251.69545746,85.56117916],[243046.09143448,431251.69696045,85.56118774],[243046.09093857,431251.69845581,85.56119633],[243046.09000587,431251.69896698,85.5602231],[243046.08950996,431251.70046234,85.56023169],[243046.08857727,431251.70097351,85.55925894],[243046.08764458,431251.70147705,85.55828667],[243046.08671379,431251.70198822,85.55731487],[243046.08600044,431251.70298767,85.55683327],[243046.08528709,431251.70399475,85.55635214],[243046.08479309,431251.70549011,85.55636072],[243046.08429718,431251.70698547,85.5563693],[243046.08473206,431251.70797729,85.5573492],[243046.08470345,431251.70922852,85.55784368],[243046.08467293,431251.71047211,85.55833816],[243046.0851078,431251.71146393,85.55931902],[243046.08461189,431251.71295929,85.5593276],[243046.08411789,431251.71446228,85.55933619],[243046.08362198,431251.71595764,85.55934477],[243046.08312607,431251.71746063,85.55935335],[243046.08263016,431251.71895599,85.55936193],[243046.0823822,431251.7197113,85.55936623],[243046.08188629,431251.72120667,85.55937481],[243046.08185577,431251.72245789,85.55986977],[243046.08182526,431251.72370148,85.5603652],[243046.08179474,431251.7249527,85.56086016],[243046.08176613,431251.72620392,85.56135559],[243046.08126831,431251.72769928,85.56136417],[243046.08077431,431251.72920227,85.56137276],[243046.0802784,431251.73069763,85.56138134],[243046.07978249,431251.73220062,85.56138992],[243046.07906914,431251.73320007,85.56090784],[243046.07835579,431251.73419952,85.56042528],[243046.07785988,431251.73570251,85.56043386],[243046.07829285,431251.73670197,85.56141615],[243046.07779694,431251.73820496,85.56142473],[243046.07730103,431251.73970032,85.56143331],[243046.0777359,431251.7407074,85.5624156],[243046.07723999,431251.74220276,85.56242466],[243046.07767487,431251.74320984,85.56340742],[243046.07717705,431251.7447052,85.563416],[243046.07668114,431251.74620819,85.56342506],[243046.07618523,431251.74771118,85.56343365],[243046.07568932,431251.74921417,85.56344223],[243046.07612228,431251.75021362,85.56442594],[243046.07562637,431251.75171661,85.56443453],[243046.07513046,431251.7532196,85.56444311],[243046.07463264,431251.7547226,85.56445169],[243046.07413673,431251.75622559,85.56446028],[243046.07457161,431251.75723267,85.56544447],[243046.07407379,431251.75873566,85.56545353],[243046.07357788,431251.76023102,85.56546211],[243046.07308197,431251.76173401,85.5654707],[243046.07283211,431251.76248932,85.56547499],[243046.0723362,431251.76399231,85.56548405],[243046.07184029,431251.7654953,85.56549263],[243046.07134247,431251.76699829,85.56550121],[243046.07084656,431251.76849365,85.5655098],[243046.07035065,431251.76999664,85.56551838],[243046.0696373,431251.77099609,85.56503487],[243046.06892395,431251.77199554,85.56455135],[243046.0682106,431251.77298737,85.56406784],[243046.06749916,431251.77398682,85.5635848],[243046.06700325,431251.77548981,85.56359386],[243046.06650734,431251.7769928,85.56360245],[243046.06601143,431251.77849579,85.56361151],[243046.06598091,431251.77975464,85.56410837],[243046.06594849,431251.78100586,85.56460476],[243046.06545258,431251.78250885,85.56461382],[243046.06495667,431251.78401184,85.5646224],[243046.06446075,431251.78551483,85.56463146],[243046.06396484,431251.78701782,85.56464004],[243046.06346893,431251.78852081,85.5646491],[243046.06254196,431251.78900909,85.5636735],[243046.06204605,431251.79051208,85.56368256],[243046.06112099,431251.79100037,85.5627079],[243046.06062508,431251.79250336,85.56271696],[243046.0596981,431251.79298401,85.56174231],[243046.05920219,431251.794487,85.56175089],[243046.05870628,431251.79598999,85.56175995],[243046.05821609,431251.79749298,85.56176996],[243046.05784225,431251.79904175,85.56181335],[243046.05747032,431251.80059814,85.56185627],[243046.05709839,431251.80214691,85.56189966],[243046.05672455,431251.80369568,85.56194258],[243046.05653954,431251.80447388,85.56196451],[243046.0561676,431251.80602264,85.56200743],[243046.05579376,431251.80757141,85.56205082],[243046.05542183,431251.80912781,85.56209373],[243046.05504799,431251.81067657,85.56213713],[243046.05467606,431251.81223297,85.56218004],[243046.05430222,431251.81378174,85.56222343],[243046.05393028,431251.81533051,85.56226683],[243046.05355835,431251.8168869,85.56230974],[243046.05294418,431251.81791687,85.56185389],[243046.05233002,431251.81894684,85.56139803],[243046.05195808,431251.82050323,85.56144094],[243046.05158424,431251.822052,85.56148434],[243046.05073166,431251.82256317,85.56052923],[243046.05035782,431251.82411194,85.56057262],[243046.04998589,431251.82566833,85.56061554],[243046.04961205,431251.8272171,85.56065893],[243046.0500927,431251.82826233,85.56165695],[243046.04971886,431251.82981873,85.56169987],[243046.04934502,431251.83137512,85.56174326],[243046.04897308,431251.83292389,85.56178665],[243046.04811859,431251.83343506,85.56083107],[243046.04750633,431251.8344574,85.56037521],[243046.04689407,431251.83548737,85.55991983],[243046.04652023,431251.83704376,85.55996275],[243046.04614639,431251.83860016,85.56000566],[243046.04553413,431251.83963013,85.55954981],[243046.04491997,431251.84065247,85.55909395],[243046.04539871,431251.84170532,85.56009197],[243046.04502678,431251.84326172,85.56013489],[243046.04465294,431251.84481049,85.5601778],[243046.0442791,431251.84636688,85.56022119],[243046.04409218,431251.84714508,85.56024265],[243046.04371834,431251.84870148,85.56028557],[243046.0433445,431251.85025787,85.56032896],[243046.04297066,431251.85181427,85.56037188],[243046.04259682,431251.85337067,85.56041527],[243046.04222488,431251.85491943,85.56045818],[243046.04184914,431251.85647583,85.56050158],[243046.04099846,431251.85697937,85.55954599],[243046.04062462,431251.85853577,85.55958891],[243046.03977203,431251.85903168,85.55863428],[243046.03939819,431251.86058807,85.5586772],[243046.03987694,431251.86164856,85.55967522],[243046.0395031,431251.86320496,85.55971861],[243046.03912735,431251.86476135,85.55976152],[243046.03875351,431251.86631775,85.55980444],[243046.03880692,431251.86762238,85.56032562],[243046.03885841,431251.868927,85.56084681],[243046.03848457,431251.87049103,85.56088972],[243046.03810883,431251.87204742,85.56093311],[243046.03725815,431251.87254333,85.55997705],[243046.0368824,431251.87409973,85.56001997],[243046.03603172,431251.87459564,85.55906439],[243046.03565788,431251.87615204,85.55910778],[243046.03504562,431251.87718201,85.55865145],[243046.03443336,431251.87821198,85.55819559],[243046.03405762,431251.87976837,85.55823851],[243046.03368378,431251.88132477,85.55828142],[243046.03330994,431251.88288116,85.55832434],[243046.03293419,431251.88443756,85.55836725],[243046.03256035,431251.88599396,85.55841017],[243046.03218651,431251.88755798,85.55845356],[243046.03157425,431251.88858032,85.55799723]]",dji_pose_mesh_ray_contour_nodes,
8,8,1,CRC,2904.375,1001.875,2900,1001,2911,1004,11,3,24,243046.16140366,431251.50765991,85.57030058,dji_pose_mesh_ray_centroid,True,True,1219946,3.050027,warp,,2904.375,1001.875,1,1,1.0,1,3.050027,3.050027,7,7,1.0,"[[2910.0,1001.5],[2909.0,1001.5],[2908.5,1002.0],[2908.0,1002.5],[2907.0,1002.5],[2906.0,1002.5],[2905.5,1003.0]]","[[243046.16330338,431251.50358582,85.57071018],[243046.16302109,431251.50432587,85.57070494],[243046.16246414,431251.50458527,85.57019472],[243046.1619072,431251.50483704,85.56968403],[243046.16162491,431251.50557709,85.56967926],[243046.16134071,431251.50631714,85.56967401],[243046.16078377,431251.50656891,85.5691638]]",dji_pose_mesh_ray_contour_nodes,
9,9,1,CRC,2845.1667,1002.8333,2844,1002,2847,1005,3,3,6,243046.14833069,431251.55250549,85.57023621,dji_pose_mesh_ray_centroid,True,True,1219995,3.049729,warp,,2845.1667,1002.8333,1,1,1.0,1,3.049729,3.049729,2,2,1.0,"[[2844.0,1002.5],[2844.5,1002.0]]","[[243046.1484127,431251.55348969,85.57060671],[243046.14885902,431251.55321503,85.57108736]]",dji_pose_mesh_ray_contour_nodes,
10,10,1,CRC,4313.649,1038.0857,4275,1032,4354,1046,79,14,490,243046.47327805,431250.462883,85.5278697,dji_pose_mesh_ray_centroid,True,True,1220259,3.249675,warp,,4313.649,1038.0857,1,1,1.0,1,3.249675,3.249675,83,83,1.0,"[[4283.5,1032.0],[4284.0,1032.5],[4285.0,1032.5],[4286.0,1032.5],[4287.0,1032.5],[4288.0,1032.5],[4289.0,1032.5],[4290.0,1032.5],[4291.0,1032.5],[4292.0,1032.5],[4293.0,1032.5],[4294.0,1032.5],[4295.0,1032.5],[4296.0,1032.5],[4297.0,1032.5],[4298.0,1032.5],[4299.0,1032.5],[4300.0,1032.5],[4301.0,1032.5],[4302.0,1032.5],[4303.0,1032.5],[4304.0,1032.5],[4305.0,1032.5],[4306.0,1032.5],[4307.0,1032.5],[4308.0,1032.5],[4308.5,1033.0],[4309.0,1033.5],[4310.0,1033.5],[4311.0,1033.5],[4311.5,1034.0],[4312.0,1034.5],[4313.0,1034.5],[4313.5,1035.0],[4314.0,1035.5],[4315.0,1035.5],[4315.5,1036.0],[4316.0,1036.5],[4317.0,1036.5],[4318.0,1036.5],[4319.0,1036.5],[4320.0,1036.5],[4321.0,1036.5],[4322.0,1036.5],[4322.5,1037.0],[4323.0,1037.5],[4323.5,1038.0],[4324.0,1038.5],[4325.0,1038.5],[4326.0,1038.5],[4327.0,1038.5],[4327.5,1038.0],[4328.0,1037.5],[4329.0,1037.5],[4330.0,1037.5],[4331.0,1037.5],[4332.0,1037.5],[4333.0,1037.5],[4334.0,1037.5],[4335.0,1037.5],[4336.0,1037.5],[4337.0,1037.5],[4338.0,1037.5],[4339.0,1037.5],[4340.0,1037.5],[4341.0,1037.5],[4342.0,1037.5],[4343.0,1037.5],[4344.0,1037.5],[4345.0,1037.5],[4345.5,1037.0],[4346.0,1036.5],[4346.5,1037.0],[4347.0,1037.5],[4348.0,1037.5],[4349.0,1037.5],[4350.0,1037.5],[4350.5,1038.0],[4351.0,1038.5],[4352.0,1038.5],[4352.5,1039.0],[4352.5,1040.0],[4353.0,1040.5]]","[[243046.47036171,431250.48455811,85.53372812],[243046.47012711,431250.48421478,85.53325462],[243046.47036743,431250.48348999,85.53325033],[243046.47060776,431250.48275757,85.53324556],[243046.47084808,431250.48202515,85.53324127],[243046.47108841,431250.48129272,85.53323698],[243046.47132874,431250.48056793,85.53323221],[243046.47156906,431250.47983551,85.53322792],[243046.47180748,431250.47910309,85.53322363],[243046.47204781,431250.47837067,85.53321886],[243046.47228813,431250.47764587,85.53321457],[243046.47252846,431250.47691345,85.53321028],[243046.47276878,431250.47618103,85.53320599],[243046.47300911,431250.47544861,85.53320122],[243046.47324944,431250.47472382,85.53319693],[243046.47348976,431250.47399139,85.53319263],[243046.47373009,431250.47325897,85.53318787],[243046.47397041,431250.47252655,85.53318357],[243046.47420883,431250.47180176,85.53317928],[243046.47445107,431250.47106934,85.53317499],[243046.47468948,431250.47033691,85.53317022],[243046.47492981,431250.46960449,85.53316593],[243046.47517014,431250.4688797,85.53316164],[243046.47541046,431250.46814728,85.53315687],[243046.47565079,431250.46741486,85.53315258],[243046.47589111,431250.46669006,85.53314829],[243046.4756546,431250.46634674,85.53267527],[243046.47542,431250.46601105,85.53220224],[243046.47566032,431250.46528625,85.53219795],[243046.47589874,431250.46455383,85.53219318],[243046.47566414,431250.46421814,85.53172064],[243046.47542763,431250.46388245,85.53124762],[243046.47566795,431250.46315002,85.53124332],[243046.47543335,431250.46281433,85.53077078],[243046.47519875,431250.46247864,85.53029823],[243046.47543907,431250.46174622,85.53029394],[243046.47520256,431250.46141052,85.5298214],[243046.47496796,431250.46107483,85.52934933],[243046.47520638,431250.46035004,85.52934456],[243046.4754467,431250.45961761,85.52934027],[243046.47568703,431250.45889282,85.52933598],[243046.47592735,431250.4581604,85.52933168],[243046.47616768,431250.45742798,85.52932739],[243046.4764061,431250.45670319,85.52932262],[243046.47617149,431250.45636749,85.52885056],[243046.47593498,431250.4560318,85.52837849],[243046.47570038,431250.45569611,85.52790689],[243046.47546577,431250.45536041,85.52743483],[243046.4757061,431250.45463562,85.52743053],[243046.47594452,431250.4539032,85.52742577],[243046.47618484,431250.45317078,85.52742195],[243046.47665977,431250.45278168,85.52788925],[243046.4771347,431250.45238495,85.52835655],[243046.47737503,431250.45165253,85.52835226],[243046.47761536,431250.45092773,85.52834797],[243046.47785378,431250.45019531,85.5283432],[243046.4780941,431250.44946289,85.52833891],[243046.47833443,431250.4487381,85.52833462],[243046.47857285,431250.44800568,85.52833033],[243046.47881317,431250.44728088,85.52832556],[243046.4790535,431250.44654846,85.52832127],[243046.47929192,431250.44581604,85.52831697],[243046.47953224,431250.44509125,85.52831268],[243046.47977257,431250.44435883,85.52830791],[243046.48001289,431250.44363403,85.52830362],[243046.48025131,431250.44290161,85.52829933],[243046.48049164,431250.44217682,85.52829504],[243046.48073196,431250.4414444,85.52829075],[243046.48097038,431250.44071198,85.52828598],[243046.48121071,431250.43998718,85.52828169],[243046.48168755,431250.43959045,85.52874947],[243046.48216248,431250.43919373,85.52921677],[243046.48192596,431250.43885803,85.5287447],[243046.48169136,431250.43852997,85.52827311],[243046.48192978,431250.43779755,85.52826881],[243046.4821701,431250.43706512,85.52826405],[243046.48241043,431250.43634033,85.52825975],[243046.48217392,431250.43600464,85.52778768],[243046.48193741,431250.43567657,85.52731609],[243046.48217773,431250.43494415,85.5273118],[243046.48194122,431250.43461609,85.52684021],[243046.48122978,431250.43467712,85.52590179],[243046.48099518,431250.43434906,85.52543068]]",dji_pose_mesh_ray_contour_nodes,
